ticker,name,sector,quarter,date,mode,alpha_base,alpha_eff,stock_price,gold_price,M_L_billions,M_H_billions,M_P_billions,M_M_billions,M_F_billions,substrate_billions,substrate_prod,retarded_productivity,tau_turnover,ccc_days,drucker_prager_phi,is_yield_ruptured,VAM,SDI,SDI_linear,PDR,MSI,manifold_SDI,macro_xi,aggregation_mode,prod_growth,mf_growth,sub_growth,regime,prediction,confidence,fwd_return_6m,fwd_return_12m,fwd_return_24m,fwd_drawdown_12m,fwd_drawdown_24m,has_crash_12m,has_crash_24m,is_correct
HON,Honeywell International Inc.,Industrials,2025-Q3,2025-09-30,usd,1.25,2.0784,204.0752410888672,3873.199951171875,30.87,7.17,5.49,12.93,131.08,14.11,1.0216,0.8944,0.4027,75.7,0.3133,False,0.6174,-0.0439,-0.0437,0.254,1.2548,0.0277,0.9601,median,0.0002,0.0149,0.0586,Regime 2 (Subcritical),CAUTION,0.55,0.1518,0.038,0.038,-0.046,-0.046,False,False,
HON,Honeywell International Inc.,Industrials,2025-Q4,2025-12-31,usd,1.25,2.0784,201.87478637695312,4341.10009765625,27.82,7.17,5.49,13.88,122.29,13.59,1.0965,0.8983,0.3572,69.1,0.4208,False,0.61,-0.1548,-0.145,1.0,1.4123,0.0216,0.9685,median,0.0085,-0.1476,-0.0025,Regime 2 (Subcritical),CAUTION,0.55,0.0952,0.0493,0.0493,-0.0025,-0.0025,False,False,
HON,Honeywell International Inc.,Industrials,2026-Q1,2026-03-31,usd,1.25,2.0784,235.05201721191406,4647.60009765625,27.64,7.21,5.49,8.52,142.03,12.21,0.6709,0.9035,0.4769,86.1,0.3089,False,0.6545,0.1747,0.1926,100.0,1.2793,0.0296,0.9575,median,0.0153,0.0724,-0.1202,Regime 3 (Parasitic),DANGER,0.775,-0.0988,-0.0988,-0.0988,-0.1433,-0.1433,False,False,True
HON,Honeywell International Inc.,Industrials,2026-Q2,2026-06-30,usd,1.25,2.0784,223.2301788330078,4038.5,26.38,7.47,5.49,8.96,70.74,12.07,0.6915,0.9053,0.4276,78.5,0.2845,False,0.5169,-0.5325,-0.5135,1.0,1.0102,0.0203,0.9705,median,0.0159,-0.7126,-0.1991,Regime 2 (Subcritical),CAUTION,0.55,-0.0511,-0.0511,-0.0511,-0.0979,-0.0979,False,False,
CAT,Caterpillar Inc.,Industrials,2017-Q1,2017-03-31,usd,1.25,2.0784,75.7689437866211,1247.300048828125,8.34,5.85,14.73,9.32,44.64,9.56,0.4527,0.356,0.6025,111.5,0.0484,False,0.4277,0.1541,0.1663,100.0,0.8662,-0.0342,1.0,median,0.0143,0.1311,-0.0352,Regime 2 (Subcritical),CAUTION,0.55,0.3654,0.6308,0.5355,-0.0053,-0.0053,False,False,
CAT,Caterpillar Inc.,Industrials,2017-Q2,2017-06-30,usd,1.25,2.0784,88.50541687011719,1240.699951171875,8.37,6.97,14.42,11.29,52.31,10.26,0.528,0.3593,0.4551,96.0,0.2401,False,0.4535,0.2561,0.2759,21.799,0.84,-0.0019,1.0,median,0.0235,0.2892,0.0133,Regime 3 (Parasitic),DANGER,0.806,0.4858,0.2916,0.3303,-0.0088,-0.0088,False,False,False
CAT,Caterpillar Inc.,Industrials,2017-Q3,2017-09-30,usd,1.25,2.0784,103.45414733886719,1281.5,8.37,6.77,14.19,12.14,61.54,10.37,0.5793,0.3718,0.4819,102.3,0.265,False,0.5009,0.3037,0.3118,5.034,0.8398,0.0145,0.9786,median,0.0096,0.3891,0.0773,Regime 3 (Parasitic),DANGER,0.854,0.1943,0.2495,0.0627,0.0,-0.0736,False,False,False
CAT,Caterpillar Inc.,Industrials,2017-Q4,2017-12-31,usd,1.25,2.0784,131.50143432617188,1306.300048828125,8.31,6.77,14.15,12.92,78.59,10.54,0.6173,0.3889,0.362,88.6,0.2372,False,0.5621,0.3448,0.3883,3.041,0.9512,0.134,0.8327,median,0.0511,0.5786,0.1903,Regime 2 (Subcritical),CAUTION,0.55,-0.1277,-0.1727,-0.0113,-0.2686,-0.2686,True,True,
CAT,Caterpillar Inc.,Industrials,2018-Q1,2018-03-31,usd,1.25,2.0784,123.56031799316406,1322.800048828125,8.54,6.88,13.91,14.34,73.88,10.92,0.6896,0.4081,0.4102,98.8,0.2353,False,0.5377,0.2505,0.3711,3.794,0.9488,0.0628,0.9139,median,0.1367,0.5039,0.1328,Regime 3 (Parasitic),DANGER,0.75,0.0716,-0.0356,-0.1819,-0.2055,-0.3273,True,True,True
CAT,Caterpillar Inc.,Industrials,2018-Q2,2018-06-30,usd,1.25,2.0784,114.31558227539062,1251.300048828125,8.29,7.61,13.75,15.43,67.94,11.27,0.7223,0.4296,0.3664,95.0,0.2465,False,0.5058,0.0086,0.168,2.798,0.8991,0.0421,0.9406,median,0.1787,0.2615,0.0935,Regime 2 (Subcritical),CAUTION,0.55,-0.0668,0.0252,-0.0275,-0.1654,-0.2934,False,True,
CAT,Caterpillar Inc.,Industrials,2018-Q3,2018-09-30,usd,1.25,2.0784,129.2759246826172,1191.5,8.21,7.11,13.61,14.96,76.29,10.97,0.7222,0.4519,0.4151,104.8,0.2515,False,0.5449,-0.0201,0.1579,3.776,0.8039,0.1073,0.8613,median,0.1952,0.2147,0.0569,Regime 2 (Subcritical),CAUTION,0.55,-0.0988,-0.1483,0.0257,-0.2576,-0.3714,True,True,
CAT,Caterpillar Inc.,Industrials,2018-Q4,2018-12-31,usd,1.25,2.0784,108.4122543334961,1278.300048828125,8.11,7.11,13.57,14.57,62.39,10.84,0.7044,0.4737,0.3634,97.0,0.2129,False,0.4922,-0.4323,-0.2593,-8.074,1.0437,-0.0618,1.0,median,0.1973,-0.2308,0.0286,Regime 2 (Subcritical),CAUTION,0.55,0.0885,0.1951,0.5009,-0.0896,-0.2515,False,True,
CAT,Caterpillar Inc.,Industrials,2019-Q1,2019-03-31,usd,1.25,2.0784,116.33960723876953,1293.0,8.0,7.02,13.26,14.88,66.51,10.79,0.7341,0.4938,0.4518,112.9,0.222,False,0.5125,-0.2556,-0.0934,1.0,0.9107,0.0813,0.8914,median,0.1906,-0.105,-0.0117,Regime 2 (Subcritical),CAUTION,0.55,-0.0849,-0.1804,0.7585,-0.3261,-0.3261,True,True,
CAT,Caterpillar Inc.,Industrials,2019-Q2,2019-06-30,usd,1.25,2.0784,117.73588562011719,1409.699951171875,7.94,7.0,13.17,14.92,66.24,10.76,0.7396,0.5128,0.3857,102.7,0.2229,False,0.5122,-0.1229,0.021,1.0,1.041,0.0206,0.97,median,0.1771,-0.0253,-0.0463,Regime 2 (Subcritical),CAUTION,0.55,0.1025,-0.0536,0.6637,-0.3123,-0.3123,True,True,
CAT,Caterpillar Inc.,Industrials,2019-Q3,2019-09-30,usd,1.25,2.0784,109.9541244506836,1465.699951171875,7.77,6.73,12.84,13.62,60.77,10.24,0.696,0.5306,0.5171,123.6,0.2293,False,0.5011,-0.2838,-0.1583,1.0,1.2042,-0.001,1.0,median,0.1605,-0.2274,-0.0691,Regime 2 (Subcritical),CAUTION,0.55,-0.1024,0.2043,0.6513,-0.262,-0.262,True,True,
CAT,Caterpillar Inc.,Industrials,2019-Q4,2019-12-31,usd,1.25,2.0784,129.5673828125,1519.5,7.76,6.73,12.9,13.08,71.28,10.12,0.6661,0.5463,0.4604,112.7,0.2498,False,0.5478,0.0877,0.2024,100.0,0.9223,0.2442,0.7319,median,0.1425,0.1331,-0.0693,Regime 2 (Subcritical),CAUTION,0.55,-0.1295,0.2558,0.4675,-0.3737,-0.3737,True,True,
CAT,Caterpillar Inc.,Industrials,2020-Q1,2020-03-31,usd,1.25,2.0784,102.52210235595703,1583.4000244140625,7.62,5.91,12.49,10.59,55.57,9.15,0.5758,0.5596,0.6956,142.4,0.164,False,0.5073,-0.1016,-0.0152,1.0,1.3633,-0.1008,1.0,median,0.1251,-0.1798,-0.1646,Regime 2 (Subcritical),CAUTION,0.55,0.2916,1.0549,1.015,-0.0914,-0.0914,False,False,
CAT,Caterpillar Inc.,Industrials,2020-Q2,2020-06-30,usd,1.25,2.0784,112.7896728515625,1800.5,7.61,6.08,12.36,8.79,61.08,8.71,0.4767,0.5695,0.7648,145.9,0.097,False,0.5463,0.0582,0.1302,1.0,1.2425,0.0122,0.982,median,0.1049,-0.0811,-0.2114,Regime 2 (Subcritical),CAUTION,0.55,0.4155,0.7611,0.4765,-0.0061,-0.0061,False,False,
CAT,Caterpillar Inc.,Industrials,2020-Q3,2020-09-30,usd,1.25,2.0784,133.98080444335938,1895.5,7.67,5.88,12.23,9.24,72.79,8.75,0.5099,0.5752,0.7815,147.0,0.1514,False,0.5869,0.2818,0.3373,100.0,1.1182,0.0992,0.8705,median,0.0806,0.1805,-0.1569,Regime 3 (Parasitic),DANGER,0.882,0.5724,0.3147,0.1488,-0.0164,-0.0164,False,False,False
CAT,Caterpillar Inc.,Industrials,2020-Q4,2020-12-31,usd,1.25,2.0784,164.50648498535156,1895.0999755859375,7.7,5.88,12.4,11.14,89.71,9.28,0.6096,0.5783,0.579,121.3,0.3159,False,0.6179,0.2757,0.3162,100.0,1.0728,0.1158,0.852,median,0.057,0.23,-0.0862,Regime 3 (Parasitic),DANGER,0.826,0.2023,0.1595,0.3752,-0.0024,-0.0737,False,False,False
CAT,Caterpillar Inc.,Industrials,2021-Q1,2021-03-31,usd,1.25,2.0784,210.67498779296875,1713.800048828125,7.59,6.45,12.13,7.26,115.41,8.36,0.3904,0.5811,0.5731,123.3,0.2912,False,0.6747,0.7919,0.8217,100.0,0.7041,0.3339,0.6663,median,0.0377,0.7309,-0.0908,Regime 3 (Parasitic),DANGER,0.95,-0.1382,-0.0194,0.0307,-0.1954,-0.2767,False,True,True
CAT,Caterpillar Inc.,Industrials,2021-Q2,2021-06-30,usd,1.25,2.0784,198.63046264648438,1771.5999755859375,7.55,7.24,12.01,7.16,108.75,8.49,0.3717,0.5805,0.4975,114.7,0.2763,False,0.6643,0.5879,0.6025,100.0,0.7098,0.2339,0.7403,median,0.0192,0.5769,-0.0256,Regime 3 (Parasitic),DANGER,0.95,-0.0369,-0.1616,0.1818,-0.162,-0.2328,False,True,True
CAT,Caterpillar Inc.,Industrials,2021-Q3,2021-09-30,usd,1.25,2.0784,176.15090942382812,1757.0,7.47,7.07,11.9,6.66,95.28,8.28,0.3508,0.5772,0.556,124.7,0.2412,False,0.6482,0.3227,0.3254,100.0,0.7237,0.1319,0.8348,median,0.0035,0.2692,-0.0562,Regime 3 (Parasitic),DANGER,0.873,0.1728,-0.1262,0.4858,-0.1349,-0.1349,False,False,True
CAT,Caterpillar Inc.,Industrials,2021-Q4,2021-12-31,usd,1.25,2.0784,190.7512664794922,1828.5999755859375,7.37,7.07,12.09,6.66,102.22,8.29,0.3474,0.5716,2.9483,288.6,0.1416,False,0.6587,0.252,0.243,100.0,0.7604,0.1941,0.7745,median,-0.0117,0.1306,-0.1124,Regime 3 (Parasitic),DANGER,0.802,-0.1293,0.186,0.4937,-0.2012,-0.2012,True,True,True
CAT,Caterpillar Inc.,Industrials,2022-Q1,2022-03-31,usd,1.25,2.0784,206.58526611328125,1949.199951171875,7.26,7.21,11.93,7.42,110.19,8.46,0.3876,0.5644,0.5187,125.2,0.185,False,0.6667,-0.0334,-0.058,-3.937,0.9974,0.0986,0.8711,median,-0.0291,-0.0462,0.0117,Regime 2 (Subcritical),CAUTION,0.55,-0.2467,0.0511,0.7173,-0.2624,-0.2624,True,True,
CAT,Caterpillar Inc.,Industrials,2022-Q2,2022-06-30,usd,1.25,2.0784,166.53028869628906,1807.300048828125,7.08,7.62,11.74,7.78,87.91,8.56,0.4016,0.5567,0.4874,125.1,0.1759,False,0.6287,-0.1827,-0.2205,-27.263,1.1582,-0.1299,1.0,median,-0.0418,-0.2127,0.0078,Regime 2 (Subcritical),CAUTION,0.55,0.3621,0.4096,0.9436,-0.085,-0.085,False,False,
CAT,Caterpillar Inc.,Industrials,2022-Q3,2022-09-30,usd,1.25,2.0784,153.9192352294922,1672.0,6.9,7.51,11.64,9.7,80.1,8.94,0.5065,0.5488,0.4678,126.7,0.1855,False,0.6023,-0.2011,-0.2505,-2.256,1.1432,-0.1785,1.0,median,-0.0503,-0.1735,0.0769,Regime 2 (Subcritical),CAUTION,0.55,0.4107,0.7005,1.4789,0.0,0.0,False,False,
CAT,Caterpillar Inc.,Industrials,2022-Q4,2022-12-31,usd,1.25,2.0784,226.22877502441406,1826.199951171875,6.05,7.51,12.03,9.7,116.8,8.82,0.4965,0.5422,1.6083,231.8,0.1539,False,0.669,0.1241,0.0719,2.17,1.2397,-0.1436,1.0,median,-0.0528,0.1333,0.0614,Regime 2 (Subcritical),CAUTION,0.55,0.0405,0.2631,0.5756,-0.1299,-0.1299,False,False,
CAT,Caterpillar Inc.,Industrials,2023-Q1,2023-03-31,usd,1.25,2.0784,217.13595581054688,1969.0,6.0,7.74,11.97,10.92,112.02,9.16,0.5542,0.5365,0.475,131.6,0.1935,False,0.6576,-0.0151,-0.0635,0.206,1.1137,-0.0839,1.0,median,-0.0508,0.0165,0.08,Regime 2 (Subcritical),CAUTION,0.55,0.2054,0.6338,0.4921,-0.096,-0.096,False,False,
CAT,Caterpillar Inc.,Industrials,2023-Q2,2023-06-30,usd,1.25,2.0784,234.7330322265625,1929.4000244140625,5.92,8.22,12.12,14.61,119.74,10.22,0.7179,0.5322,0.4268,126.4,0.1468,False,0.6514,0.1756,0.1313,1.739,0.908,0.0933,0.8772,median,-0.0451,0.309,0.1777,Regime 2 (Subcritical),CAUTION,0.55,0.2139,0.3789,0.6184,-0.072,-0.072,False,False,
CAT,Caterpillar Inc.,Industrials,2023-Q3,2023-09-30,usd,1.25,2.0784,261.7332458496094,1866.0999755859375,5.87,8.71,12.29,13.8,133.25,10.17,0.657,0.5309,0.4727,133.8,0.1449,False,0.6677,0.4151,0.38,3.949,0.9333,0.0803,0.8925,median,-0.0332,0.5089,0.1289,Regime 3 (Parasitic),DANGER,0.915,0.3618,0.4647,0.7942,-0.1638,-0.1638,False,False,False
CAT,Caterpillar Inc.,Industrials,2023-Q4,2023-12-31,usd,1.25,2.0784,284.932373046875,2071.800048828125,5.87,8.71,12.68,13.8,142.3,10.27,0.6449,0.5313,0.9361,179.8,0.1621,False,0.6753,0.0659,0.0458,1.302,0.9132,0.0303,0.9566,median,-0.0204,0.1974,0.1517,Regime 2 (Subcritical),CAUTION,0.55,0.1474,0.2601,1.0345,-0.0481,-0.0481,False,False,
CAT,Caterpillar Inc.,Industrials,2024-Q1,2024-03-31,usd,1.25,2.0784,354.7586364746094,2217.39990234375,5.79,8.39,12.54,14.08,173.58,10.2,0.6727,0.5328,506.7695,139685.8,0.1009,False,0.6995,0.3376,0.3306,4.077,0.8807,0.0926,0.878,median,-0.0069,0.438,0.1074,Regime 3 (Parasitic),DANGER,0.838,0.0835,-0.0797,1.0042,-0.1223,-0.2355,False,True,True
CAT,Caterpillar Inc.,Industrials,2024-Q2,2024-06-30,usd,1.25,2.0784,323.6658020019531,2339.60009765625,5.75,8.75,12.58,13.93,156.95,10.25,0.653,0.5355,0.4685,137.1,0.0648,False,0.6877,0.261,0.2674,84.576,0.9883,0.0797,0.8932,median,0.0062,0.2706,0.0032,Regime 3 (Parasitic),DANGER,0.811,0.1172,0.1988,2.3241,-0.1581,-0.1581,False,False,False
CAT,Caterpillar Inc.,Industrials,2024-Q3,2024-09-30,usd,1.25,2.0784,381.5903015136719,2659.39990234375,5.76,8.81,12.84,12.59,184.23,10.0,0.5816,0.5389,0.5084,138.7,0.131,False,0.7075,0.3259,0.3406,100.0,1.0605,0.2344,0.7399,median,0.0149,0.324,-0.0166,Regime 3 (Parasitic),DANGER,0.876,-0.1506,0.2393,1.116,-0.2945,-0.2945,True,True,True
CAT,Caterpillar Inc.,Industrials,2024-Q4,2024-12-31,usd,1.25,2.0784,355.19287109375,2641.0,5.64,8.81,13.36,12.59,169.75,10.1,0.5678,0.542,1.1645,203.4,0.1698,False,0.6982,0.1715,0.1927,100.0,1.0338,0.0849,0.887,median,0.0201,0.1764,-0.0163,Regime 3 (Parasitic),DANGER,0.722,0.0868,0.603,1.2732,-0.2421,-0.2421,True,True,True
CAT,Caterpillar Inc.,Industrials,2025-Q1,2025-03-31,usd,1.25,2.0784,324.1042175292969,3122.800048828125,5.63,8.29,13.43,10.32,152.65,9.42,0.4749,0.5448,139.2489,34114.6,0.083,False,0.6942,-0.0717,-0.0488,1.0,1.3186,0.0475,0.9335,median,0.0223,-0.1285,-0.0797,Regime 2 (Subcritical),CAUTION,0.55,0.4421,1.1777,1.4913,-0.1694,-0.1694,False,False,
CAT,Caterpillar Inc.,Industrials,2025-Q2,2025-06-30,usd,1.25,2.0784,383.3423767089844,3307.699951171875,5.65,8.98,13.9,11.44,179.6,9.99,0.5001,0.5463,0.5158,138.2,0.1226,False,0.7051,0.1401,0.1605,100.0,1.2442,0.0613,0.9158,median,0.0201,0.1348,-0.0257,Regime 3 (Parasitic),DANGER,0.74,0.5002,1.7728,1.1063,0.0,0.0,False,False,False
CAT,Caterpillar Inc.,Industrials,2025-Q3,2025-09-30,usd,1.25,2.0784,472.8932189941406,3873.199951171875,5.61,9.51,14.31,12.21,221.31,10.41,0.5126,0.5471,0.4821,132.5,0.1706,False,0.7204,0.1279,0.1433,4.569,1.2548,0.0277,0.9601,median,0.0151,0.1834,0.0401,Regime 2 (Subcritical),CAUTION,0.55,0.4925,0.7074,0.7074,0.0,0.0,False,False,
CAT,Caterpillar Inc.,Industrials,2025-Q4,2025-12-31,usd,1.25,2.0784,569.3905029296875,4341.10009765625,5.56,9.51,15.14,12.21,264.94,10.6,0.4953,0.5473,1.4897,224.6,0.1967,False,0.7327,0.3865,0.3964,9.119,1.4123,0.0216,0.9685,median,0.0098,0.4452,0.0488,Regime 3 (Parasitic),DANGER,0.95,0.738,0.4181,0.4181,0.0,0.0,False,False,False
CAT,Caterpillar Inc.,Industrials,2026-Q1,2026-03-31,usd,1.25,2.0784,705.8045043945312,4647.60009765625,6.28,9.41,15.25,12.34,325.09,10.82,0.5004,0.547,0.5282,140.7,0.1032,False,0.7444,0.6128,0.617,5.442,1.2793,0.0296,0.9575,median,0.0041,0.7559,0.1389,Regime 3 (Parasitic),DANGER,0.95,0.144,0.144,0.144,0.0,0.0,False,False,False
CAT,Caterpillar Inc.,Industrials,2026-Q2,2026-06-30,usd,1.25,2.0784,1062.92822265625,4038.5,6.28,10.54,15.63,17.18,488.63,12.41,0.6566,0.5463,0.4523,132.3,0.1306,False,0.758,0.7845,0.7845,4.626,1.0102,0.0203,0.9705,median,-0.0,1.0009,0.2164,Regime 3 (Parasitic),DANGER,0.95,-0.2404,-0.2404,-0.2404,-0.267,-0.267,True,True,True
GE,General Electric Company,Industrials,2017-Q1,2017-03-31,usd,1.25,2.0784,130.82958984375,1247.300048828125,86.83,18.02,49.02,2.61,142.01,39.12,0.039,0.3476,1.1163,128.3,-0.2746,True,0.4146,-0.0342,0.0756,1.0,0.8662,-0.0342,1.0,median,0.1291,-0.0498,-0.1254,Regime 2 (Subcritical),CAUTION,0.55,-0.1736,-0.5323,-0.6319,-0.5527,-0.7629,True,True,
GE,General Electric Company,Industrials,2017-Q2,2017-06-30,usd,1.25,2.0784,119.58111572265625,1240.699951171875,89.26,17.15,50.17,5.47,129.42,40.51,0.0812,0.3258,1.0089,122.6,-0.2642,True,0.3835,-0.0744,-0.0203,1.0,0.84,-0.0019,1.0,median,0.0643,-0.1169,-0.0966,Regime 2 (Subcritical),CAUTION,0.55,-0.343,-0.4787,-0.5763,-0.5129,-0.7406,True,True,
GE,General Electric Company,Industrials,2017-Q3,2017-09-30,usd,1.25,2.0784,108.12152099609375,1281.5,108.5,19.42,54.1,7.34,117.2,47.34,0.0999,0.3001,0.9871,127.7,-0.2679,True,0.3488,-0.172,-0.2334,-4.258,0.8398,0.0145,0.9786,median,-0.0729,-0.189,0.0444,Regime 2 (Subcritical),CAUTION,0.6,-0.443,-0.5249,-0.607,-0.5257,-0.7176,True,True,
GE,General Electric Company,Industrials,2017-Q4,2017-12-31,usd,1.25,2.0784,78.56686401367188,1306.300048828125,104.24,19.42,53.87,7.34,85.25,46.22,0.1002,0.2768,21.9812,520.0,-2.8966,True,0.3202,-0.4172,-0.5787,-52.017,0.9512,0.134,0.8327,median,-0.1899,-0.5678,0.0109,Regime 2 (Subcritical),CAUTION,0.55,-0.23,-0.567,-0.3335,-0.6168,-0.6168,True,True,
GE,General Electric Company,Industrials,2018-Q1,2018-03-31,usd,1.25,2.0784,61.19462203979492,1322.800048828125,106.13,16.82,53.65,34.39,66.44,52.75,0.4881,0.2565,0.8207,96.0,-0.3392,True,0.2312,-0.7904,-1.0585,-2.542,0.9488,0.0628,0.9139,median,-0.304,-0.7597,0.2989,Regime 2 (Subcritical),CAUTION,0.6,-0.1236,-0.1915,-0.3589,-0.4791,-0.5036,True,True,
GE,General Electric Company,Industrials,2018-Q2,2018-06-30,usd,1.25,2.0784,62.33317184448242,1251.300048828125,102.19,17.95,50.87,3.2,67.72,43.55,0.0465,0.2534,0.6699,86.0,-0.3823,True,0.3478,-0.4957,-0.7201,-8.949,0.8991,0.0421,0.9406,median,-0.2514,-0.6477,0.0724,Regime 2 (Subcritical),CAUTION,0.6,-0.4322,-0.1727,-0.4618,-0.4933,-0.5661,True,True,
GE,General Electric Company,Industrials,2018-Q3,2018-09-30,usd,1.25,2.0784,52.20051574707031,1191.5,79.22,19.42,50.64,35.49,56.76,46.19,0.5065,0.2448,0.6354,88.1,-1.2601,True,0.1483,-0.5151,-0.7005,1.0,0.8039,0.1073,0.8613,median,-0.2035,-0.7252,-0.0246,Regime 2 (Subcritical),CAUTION,0.55,-0.1386,-0.2275,-0.4685,-0.445,-0.5247,True,True,
GE,General Electric Company,Industrials,2018-Q4,2018-12-31,usd,1.25,2.0784,35.04884719848633,1278.300048828125,77.77,19.42,50.75,3.04,38.13,37.75,0.0434,0.2469,0.511,71.4,0.1654,False,0.3165,-0.502,-0.6022,1.0,1.0437,-0.0618,1.0,median,-0.1143,-0.8047,-0.2025,Regime 2 (Subcritical),CAUTION,0.55,0.4634,0.5394,0.4848,0.0,-0.242,False,True,
GE,General Electric Company,Industrials,2019-Q1,2019-03-31,usd,1.25,2.0784,48.15446472167969,1293.0,70.25,16.58,50.27,14.35,52.49,37.86,0.2147,0.243,0.5999,75.9,-0.3338,True,0.2224,0.1419,0.096,1.0,0.9107,0.0813,0.8914,median,-0.0539,-0.2356,-0.3316,Regime 3 (Parasitic),DANGER,0.742,-0.1031,-0.2157,0.3284,-0.3927,-0.4543,True,True,True
GE,General Electric Company,Industrials,2019-Q2,2019-06-30,usd,1.25,2.0784,50.661502838134766,1409.699951171875,68.92,16.74,49.94,0.51,55.27,34.03,0.0076,0.2398,0.5639,76.1,-0.3496,True,0.3076,0.0883,0.0436,1.0,1.041,0.0206,0.97,median,-0.055,-0.2032,-0.2468,Regime 2 (Subcritical),CAUTION,0.55,0.0538,-0.3574,0.242,-0.482,-0.482,True,True,
GE,General Electric Company,Industrials,2019-Q3,2019-09-30,usd,1.25,2.0784,43.1812858581543,1465.699951171875,37.43,13.17,42.89,28.03,47.11,30.38,0.5001,0.2326,0.5114,66.4,-0.6193,True,0.114,0.2725,0.2326,1.0,1.2042,-0.001,1.0,median,-0.0511,-0.1864,-0.419,Regime 3 (Parasitic),DANGER,0.923,-0.1158,-0.312,0.4983,-0.3847,-0.3847,True,True,True
GE,General Electric Company,Industrials,2019-Q4,2019-12-31,usd,1.25,2.0784,53.953025817871094,1519.5,37.39,13.17,43.29,2.91,58.93,24.19,0.0516,0.2329,0.4256,54.6,0.2401,False,0.3001,0.9273,0.8805,100.0,0.9223,0.2442,0.7319,median,-0.0582,0.4355,-0.4449,Regime 3 (Parasitic),DANGER,0.95,-0.3865,-0.0355,0.0695,-0.5076,-0.5076,True,True,True
GE,General Electric Company,Industrials,2020-Q1,2020-03-31,usd,1.25,2.0784,38.42405319213867,1583.4000244140625,36.98,15.15,43.17,24.8,42.01,30.02,0.4252,0.2298,0.6704,76.7,-0.178,True,0.1001,0.0479,0.0093,1.0,1.3633,-0.1008,1.0,median,-0.056,-0.2227,-0.232,Regime 2 (Subcritical),CAUTION,0.55,-0.2268,0.6616,0.4522,-0.3086,-0.3086,True,True,
GE,General Electric Company,Industrials,2020-Q2,2020-06-30,usd,1.25,2.0784,33.10197830200195,1800.5,35.12,14.76,42.82,21.3,36.22,28.5,0.3699,0.2309,0.9229,93.3,-0.2246,True,0.1064,-0.2194,-0.2453,1.0,1.2425,0.0122,0.982,median,-0.0377,-0.4226,-0.1773,Regime 2 (Subcritical),CAUTION,0.55,0.5501,0.9788,0.1744,-0.1288,-0.1288,False,False,
GE,General Electric Company,Industrials,2020-Q3,2020-09-30,usd,1.25,2.0784,30.243959426879883,1895.5,35.19,15.29,42.21,23.3,33.12,29.0,0.4052,0.234,0.7822,87.2,-0.2344,True,0.0913,-0.3098,-0.3057,1.0,1.1182,0.0992,0.8705,median,0.006,-0.3524,-0.0466,Regime 2 (Subcritical),CAUTION,0.55,1.111,1.0738,0.2514,-0.0096,-0.0096,False,False,
GE,General Electric Company,Industrials,2020-Q4,2020-12-31,usd,1.25,2.0784,52.47756576538086,1895.0999755859375,35.3,15.29,44.66,10.54,57.5,26.45,0.1759,0.239,1.3565,164.5,0.335,False,0.2262,-0.1321,-0.1139,-0.276,1.0728,0.1158,0.852,median,0.0257,-0.0246,0.0892,Regime 1 (Virtuous),HEALTHY,0.645,0.25,0.0969,-0.023,-0.0306,-0.2892,False,True,True
GE,General Electric Company,Industrials,2021-Q1,2021-03-31,usd,1.25,2.0784,63.84614562988281,1713.800048828125,34.72,13.81,44.66,20.54,70.06,28.43,0.3513,0.2417,1.9844,202.4,0.0162,False,0.2254,0.5259,0.5659,100.0,0.7041,0.3339,0.6663,median,0.0507,0.5114,-0.0545,Regime 3 (Parasitic),DANGER,0.95,0.0134,-0.126,0.1748,-0.1845,-0.4158,False,True,True
GE,General Electric Company,Industrials,2021-Q2,2021-06-30,usd,1.25,2.0784,65.5006332397461,1771.5999755859375,34.95,13.88,44.66,21.93,71.9,28.86,0.3747,0.2454,1.6899,190.0,0.1535,False,0.2253,0.6271,0.6732,55.088,0.7098,0.2339,0.7403,median,0.0607,0.6857,0.0124,Regime 3 (Parasitic),DANGER,0.95,-0.1183,-0.4065,0.3158,-0.4065,-0.4305,True,True,True
GE,General Electric Company,Industrials,2021-Q3,2021-09-30,usd,1.25,2.0784,62.72081756591797,1757.0,34.52,13.5,44.66,5.03,68.88,24.43,0.0865,0.2499,1.6567,188.1,0.2136,False,0.318,0.8534,0.9038,100.0,0.7237,0.1319,0.8348,median,0.0656,0.7323,-0.1715,Regime 3 (Parasitic),DANGER,0.95,-0.1103,-0.3966,0.3849,-0.4053,-0.4053,True,True,True
GE,General Electric Company,Industrials,2021-Q4,2021-12-31,usd,1.25,2.0784,57.56016159057617,1828.5999755859375,35.51,13.5,44.66,24.36,63.26,29.51,0.4189,0.2512,1.1476,171.2,-0.1058,True,0.1817,-0.0521,-0.014,0.872,0.7604,0.1941,0.7745,median,0.0497,0.0955,0.1095,Regime 2 (Subcritical),CAUTION,0.6,-0.326,-0.1092,0.7433,-0.352,-0.352,True,True,
GE,General Electric Company,Industrials,2022-Q1,2022-03-31,usd,1.25,2.0784,55.80063247680664,1949.199951171875,34.34,17.17,44.66,20.45,61.42,29.15,0.3307,0.2543,1.6,207.5,0.0809,False,0.1723,-0.1995,-0.1567,-5.249,0.9974,0.0986,0.8711,median,0.0507,-0.1317,0.0251,Regime 1 (Virtuous),HEALTHY,0.613,-0.3128,0.3442,1.4732,-0.3316,-0.3316,True,True,True
